id,genre
22891,family
10868,action
38176,horror
62165,horror
24501,crime
3506,crime
29773,adventure
14107,adventure
68247,action
74669,fantasy
26641,action
41896,mystery
48685,horror
58298,mystery
41637,family
66727,romance
77889,horror
83808,scifi
6354,horror
25163,crime
53833,horror
85339,adventure
66700,romance
55300,family
34068,adventure
25735,adventure
14944,adventure
74384,action
61265,horror
58524,crime
27924,fantasy
71515,family
24378,mystery
60413,horror
23244,crime
61410,scifi
40236,fantasy
55056,mystery
6996,action
55989,fantasy
86925,romance
11784,family
39494,action
66485,adventure
1333,scifi
16513,family
55012,adventure
43130,horror
44030,family
25427,crime
87326,scifi
83118,horror
1435,crime
88064,thriller
73812,family
43892,fantasy
87422,thriller
9508,adventure
38162,horror
1733,action
54984,romance
70809,crime
2172,thriller
16589,adventure
32227,romance
75261,scifi
71786,romance
35769,romance
37540,fantasy
67482,romance
53018,horror
48092,horror
80441,scifi
63338,romance
46535,horror
13666,scifi
6490,action
19732,thriller
39124,family
55189,mystery
85201,mystery
63618,romance
65034,romance
71404,crime
71654,romance
47330,thriller
78790,family
53718,horror
48461,horror
43469,family
88553,horror
87276,action
68389,crime
82468,adventure
8697,action
69348,thriller
74734,horror
66311,fantasy
89805,action
59686,thriller
53878,scifi
16793,adventure
77395,fantasy
18854,crime
7679,scifi
16035,family
2496,crime
34354,family
17774,crime
26996,crime
48212,horror
2872,horror
80433,mystery
18651,crime
4265,action
79950,scifi
20092,crime
86092,thriller
24196,action
89544,horror
84744,mystery
43889,fantasy
43706,fantasy
12444,thriller
85507,crime
83933,scifi
76104,scifi
63638,mystery
36263,adventure
82717,crime
16423,scifi
61189,horror
84971,action
24704,action
31417,family
43008,fantasy
48368,fantasy
20052,crime
73277,scifi
31490,family
49045,scifi
15010,crime
88914,horror
78079,scifi
63587,romance
59431,adventure
3553,horror
73526,fantasy
24436,thriller
10019,family
60381,horror
43219,fantasy
23371,mystery
15313,family
42703,family
76388,scifi
52601,thriller
30797,romance
88848,action
76106,horror
81496,thriller
28057,fantasy
79184,scifi
74510,scifi
50413,horror
72568,scifi
80791,action
10629,adventure
2468,fantasy
32052,family
21821,mystery
86056,horror
48643,thriller
80151,fantasy
40046,fantasy
65872,fantasy
89494,horror
17625,adventure
46249,horror
82007,crime
31027,family
64143,romance
50404,horror
73973,scifi
60862,action
6704,horror
55709,mystery
28951,family
80952,scifi
64613,romance
42657,fantasy
83663,thriller
26235,crime
21779,thriller
86983,thriller
11497,fantasy
24401,action
50545,horror
56575,mystery
32053,action
38148,fantasy
70037,romance
62612,scifi
89784,thriller
81960,action
59902,thriller
5954,crime
4177,scifi
37191,fantasy
86536,mystery
56023,crime
89875,mystery
46431,mystery
3754,crime
63950,romance
49731,scifi
35425,family
9788,action
29981,family
68401,crime
5348,mystery
5025,scifi
68790,fantasy
76226,scifi
27829,family
82204,crime
19200,crime
26878,crime
64922,romance
81879,horror
2852,fantasy
30088,family
79441,scifi
16472,action
14740,family
32868,scifi
40839,fantasy
41192,scifi
31095,romance
8115,action
72710,scifi
61443,family
88389,crime
58703,romance
84854,scifi
77998,horror
19556,horror
32196,action
88124,mystery
86189,horror
70201,romance
477,crime
15452,mystery
61040,horror
73708,scifi
67422,family
30978,family
88797,romance
79065,scifi
15302,scifi
81865,mystery
57811,action
39391,scifi
3508,crime
6534,action
52066,horror
40365,scifi
33987,romance
38825,horror
41755,fantasy
56733,mystery
76782,horror
28602,fantasy
38337,romance
70462,romance
12598,family
54376,horror
68484,family
6105,action
43202,horror
80600,action
66733,romance
20720,mystery
83869,thriller
64629,romance
85700,thriller
2021,crime
69654,adventure
47434,horror
78580,scifi
37124,fantasy
41119,horror
35999,scifi
31773,romance
5775,crime
44687,scifi
29812,family
17434,adventure
19019,crime
2359,adventure
86436,scifi
66554,romance
62276,romance
77916,scifi
70875,romance
25927,romance
53463,romance
40509,action
50814,horror
37348,romance
54883,romance
35033,family
77612,thriller
64138,romance
37639,fantasy
36093,scifi
48577,horror
67512,romance
59276,crime
44503,fantasy
21134,action
89608,thriller
54788,thriller
4964,crime
38956,romance
35485,family
58101,scifi
59727,crime
57734,scifi
33244,family
6276,fantasy
35584,romance
12853,family
6912,action
22497,crime
55580,romance
76546,scifi
76515,scifi
35511,family
20031,mystery
89814,mystery
29460,family
58618,mystery
8260,fantasy
17537,fantasy
29298,family
37997,family
31596,romance
75372,scifi
9242,adventure
2079,family
32103,adventure
80095,scifi
10145,romance
66704,crime
30097,action
81078,fantasy
18462,crime
86987,thriller
31370,horror
31593,family
86734,romance
66769,romance
66609,crime
30532,fantasy
62484,romance
41439,scifi
47700,scifi
42514,scifi
81754,horror
81152,scifi
52733,crime
29583,family
2125,family
80545,scifi
23404,thriller
22613,crime
33548,fantasy
70490,romance
73108,mystery
76302,crime
35629,family
3845,horror
49358,horror
18855,action
30087,family
64190,romance
4719,crime
63295,romance
54202,adventure
82274,mystery
33107,family
63658,family
45456,horror
38933,fantasy
727,action
32498,romance
50689,action
31652,fantasy
68306,romance
77137,horror
15152,adventure
36583,family
46448,horror
43907,fantasy
70529,romance
46707,horror
18072,crime
89405,adventure
38964,fantasy
55072,scifi
27044,family
73489,fantasy
86597,mystery
63023,romance
80147,scifi
53953,horror
13428,thriller
17815,mystery
51218,horror
40410,fantasy
14088,romance
57920,horror
45153,horror
47842,horror
87984,thriller
48689,horror
46794,horror
71044,romance
4733,scifi
1977,adventure
28106,family
76508,horror
4688,fantasy
68911,mystery
42425,adventure
41807,fantasy
41456,fantasy
67818,adventure
23060,crime
49137,adventure
10573,action
87842,mystery
81428,scifi
56861,mystery
54,scifi
50374,horror
68729,romance
58588,horror
46895,horror
75009,mystery
62883,horror
73052,scifi
66900,adventure
47133,horror
39224,horror
12281,action
28110,crime
49757,scifi
35047,family
6836,mystery
8396,thriller
45487,horror
21491,romance
85358,mystery
31643,family
72771,scifi
44726,mystery
59426,thriller
55938,mystery
20920,crime
80669,scifi
89098,scifi
70658,romance
56233,mystery
33817,family
72113,scifi
44317,fantasy
54295,horror
67929,romance
23021,romance
54399,horror
55970,fantasy
48166,horror
29694,romance
15164,adventure
1232,action
55640,mystery
79072,scifi
25612,crime
73374,scifi
3687,action
17676,family
40582,adventure
80097,horror
5329,action
30721,family
24015,mystery
65317,romance
39571,fantasy
21279,crime
20810,romance
10787,romance
58645,horror
39142,action
68898,family
814,fantasy
22261,thriller
66421,romance
65279,romance
8760,fantasy
3432,scifi
89157,mystery
3726,thriller
30034,fantasy
60955,crime
8054,scifi
79546,scifi
49459,horror
47660,horror
65939,romance
80350,scifi
73203,scifi
67619,scifi
42363,horror
37711,adventure
84374,horror
47551,horror
26463,crime
27332,fantasy
74311,scifi
70260,romance
88537,adventure
37949,scifi
37002,fantasy
34342,family
77116,romance
55820,thriller
54756,horror
2459,action
13080,fantasy
79290,adventure
4324,scifi
68383,romance
4425,mystery
63717,fantasy
35012,family
57968,mystery
31005,adventure
89647,horror
88293,crime
40690,horror
1901,action
17318,crime
75558,mystery
54005,romance
29497,crime
67227,romance
49167,scifi
19576,mystery
48687,horror
12206,thriller
88667,thriller
53859,horror
85196,fantasy
80748,scifi
10801,family
62445,scifi
72495,action
36540,fantasy
40958,horror
89546,romance
41505,fantasy
15995,adventure
56966,scifi
2733,fantasy
70846,romance
399,action
29838,adventure
60509,horror
24932,horror
33556,adventure
74867,scifi
69320,family
68871,family
60209,mystery
85838,adventure
80633,horror
9560,romance
68674,romance
72862,scifi
74569,family
45202,horror
89901,fantasy
27359,family
84476,thriller
27227,romance
42178,fantasy
67403,romance
35130,family
62169,mystery
920,action
40902,fantasy
41853,fantasy
82339,adventure
53763,horror
65810,romance
2336,adventure
45999,horror
63383,romance
30318,family
53372,scifi
9095,family
72285,action
70478,adventure
80775,scifi
78654,horror
47645,horror
2424,action
186,crime
44224,fantasy
21022,mystery
44865,romance
35156,fantasy
3338,action
31452,family
15614,adventure
40450,horror
25380,crime
46432,horror
88510,crime
56995,horror
84206,romance
12928,scifi
55831,horror
87237,mystery
20260,thriller
31052,romance
38496,adventure
46464,horror
73515,scifi
37604,horror
76595,fantasy
45102,horror
42828,fantasy
67532,romance
35652,family
12405,adventure
19421,crime
11960,fantasy
14373,fantasy
49344,romance
23824,action
55958,horror
72060,horror
39235,romance
66313,crime
87374,mystery
32060,adventure
22407,family
45384,horror
35353,family
39574,scifi
8236,crime
31149,scifi
78618,family
6,action
23105,mystery
34283,family
74265,fantasy
20027,family
24497,family
29580,adventure
1571,action
35687,family
35568,family
4807,action
11685,family
44614,action
84556,scifi
33784,romance
87537,horror
42477,horror
15458,family
79516,scifi
6977,adventure
1799,fantasy
46261,fantasy
19658,crime
63438,romance
65672,action
27810,romance
59756,mystery
80884,mystery
23575,romance
81181,action
36835,scifi
906,action
82129,horror
27587,romance
79428,scifi
23642,family
74544,fantasy
50062,horror
54732,thriller
13076,scifi
13722,fantasy
7968,action
85589,family
27514,family
83615,crime
11409,adventure
39060,family
16249,fantasy
80440,thriller
79738,scifi
60324,action
73161,thriller
33447,adventure
62712,horror
58360,crime
32829,family
7320,action
54138,mystery
65144,romance
50100,mystery
67312,family
52777,horror
21337,crime
43444,horror
4683,action
39470,scifi
27683,family
52538,scifi
7719,scifi
35741,family
51972,horror
83781,horror
77359,horror
85937,crime
18582,romance
46787,horror
81518,crime
17778,action
71304,romance
64486,romance
30690,family
17698,scifi
3628,fantasy
89683,horror
7613,action
15860,horror
2265,action
34968,scifi
16173,adventure
48686,scifi
2808,scifi
80301,scifi
5077,adventure
74399,scifi
53872,horror
53296,mystery
4066,action
28475,family
12159,adventure
20948,thriller
10753,adventure
31408,fantasy
31904,family
80582,scifi
40351,fantasy
832,crime
15981,adventure
84226,mystery
68175,fantasy
18350,mystery
16343,family
78669,scifi
26420,thriller
55713,mystery
68170,action
25449,fantasy
89148,horror
3485,fantasy
1585,adventure
29065,crime
60350,horror
23855,crime
18771,crime
11868,crime
78791,scifi
13218,family
67112,romance
84682,mystery
59392,mystery
78114,scifi
45719,fantasy
69477,fantasy
31174,fantasy
10821,fantasy
12537,crime
35815,family
28773,romance
13228,adventure
8050,family
63887,romance
62618,mystery
39763,fantasy
65856,romance
23646,thriller
72898,scifi
27774,thriller
89520,mystery
48487,horror
89827,thriller
30069,scifi
76761,fantasy
7574,action
80895,scifi
51139,horror
32576,romance
55196,family
69642,romance
22694,action
61173,mystery
33707,fantasy
62592,mystery
22763,crime
10480,family
87977,crime
31649,adventure
33223,scifi
77451,scifi
46799,horror
56394,horror
80241,scifi
37839,mystery
15996,action
10715,fantasy
62423,mystery
11329,family
18669,crime
26357,romance
48710,horror
66911,romance
35443,scifi
4178,action
84684,action
66437,crime
72832,scifi
74227,scifi
25958,mystery
1517,thriller
1165,action
38552,romance
62342,fantasy
71018,action
70044,fantasy
68548,romance
48529,horror
11286,adventure
8326,horror
41401,fantasy
45275,thriller
56721,action
52370,scifi
78793,fantasy
29427,family
21940,action
17357,family
50009,thriller
32211,family
60262,mystery
35634,fantasy
49058,scifi
75859,scifi
48385,crime
83403,mystery
1762,scifi
56668,thriller
61872,family
31398,romance
78127,scifi
19403,crime
82970,scifi
45352,horror
49592,horror
70550,romance
72537,thriller
66361,romance
71045,romance
72080,romance
71433,fantasy
35438,family
42324,family
20364,mystery
45074,horror
27234,family
45815,horror
68552,romance
47916,horror
77257,scifi
5988,action
14684,horror
54684,mystery
33710,fantasy
50273,horror
18529,romance
41126,horror
58200,mystery
16639,action
69367,mystery
66166,adventure
19559,horror
63709,romance
37221,family
39320,fantasy
68648,mystery
42298,fantasy
78565,mystery
22960,crime
69450,romance
59159,mystery
70470,romance
53573,mystery
35484,romance
74632,scifi
1537,action
82417,action
155,family
19164,crime
3138,action
86277,crime
12176,adventure
21328,mystery
19130,action
89346,thriller
64208,family
8695,action
36340,family
77784,scifi
75156,horror
67016,romance
37213,scifi
56640,thriller
21646,action
2940,romance
86199,fantasy
13888,action
38894,scifi
8941,scifi
80126,scifi
25539,crime
42216,fantasy
30478,adventure
53504,crime
85475,fantasy
44577,fantasy
8973,scifi
50012,thriller
69885,romance
77638,fantasy
76334,scifi
10095,scifi
72117,romance
18975,crime
56852,fantasy
73118,scifi
27063,romance
84739,action
56582,family
34078,fantasy
53561,scifi
8776,fantasy
57771,scifi
68705,adventure
9076,fantasy
32491,fantasy
40482,romance
9055,scifi
78452,horror
45510,horror
72155,scifi
22527,mystery
65580,mystery
51924,crime
16660,action
46699,fantasy
66338,romance
24473,fantasy
81462,romance
41274,horror
59148,action
84675,scifi
13692,scifi
11934,family
67334,romance
60119,scifi
28138,romance
3965,scifi
66624,crime
46311,horror
24258,action
39193,family
85834,thriller
5661,thriller
19168,crime
68149,family
60274,scifi
35788,family
45109,horror
7988,action
45559,fantasy
20231,crime
33517,family
77919,horror
21751,mystery
72676,scifi
51444,scifi
19023,mystery
55729,crime
38306,fantasy
47567,horror
36303,family
82312,horror
15461,romance
89441,crime
12845,action
56440,mystery
40592,fantasy
51510,mystery
44473,scifi
55386,adventure
5981,adventure
34207,thriller
53570,scifi
57190,romance
10179,romance
67109,crime
65847,action
44592,mystery
27292,family
59208,horror
68778,romance
69988,romance
46184,horror
81533,thriller
38390,fantasy
73901,scifi
56405,crime
12810,romance
89967,action
3679,action
3020,thriller
46675,mystery
58914,scifi
23664,mystery
74036,scifi
59040,mystery
54490,horror
34237,family
38346,thriller
11939,action
36534,scifi
88040,mystery
50721,family
44340,fantasy
83201,action
52449,action
1640,action
47533,horror
82158,mystery
52421,fantasy
88806,horror
87483,mystery
75806,scifi
64142,romance
88095,thriller
52951,romance
40653,romance
15786,adventure
70031,romance
85292,horror
16995,family
10702,scifi
73635,scifi
54609,crime
78714,scifi
21664,action
23772,action
63738,family
27591,family
61061,scifi
6971,crime
25056,crime
29853,family
86287,mystery
34082,family
23079,action
36602,fantasy
46183,horror
69704,romance
12151,crime
34484,family
59848,horror
20447,horror
8709,romance
76662,horror
7066,adventure
45525,fantasy
20878,crime
18763,action
3446,romance
9863,fantasy
86089,crime
44860,scifi
27845,family
65309,action
52868,action
57985,mystery
68045,romance
29550,crime
45981,scifi
89532,action
84671,mystery
57754,thriller
21741,crime
33936,family
75213,scifi
24028,crime
83410,mystery
35339,family
6349,adventure
89734,mystery
26366,mystery
264,action
45702,horror
81797,mystery
33720,romance
72291,scifi
17483,romance
16886,adventure
69074,romance
8031,scifi
82533,thriller
6030,crime
25533,crime
63211,romance
460,fantasy
80868,scifi
39695,horror
58354,horror
18948,crime
27091,family
5618,adventure
68498,family
7022,romance
28924,adventure
84180,mystery
9982,fantasy
61516,horror
23063,action
89794,crime
12254,action
50095,mystery
22460,crime
27066,scifi
68029,family
31852,family
54141,crime
19064,action
55133,mystery
34554,family
61869,horror
1854,scifi
83640,crime
21283,crime
50925,horror
67183,romance
2558,romance
39338,scifi
88437,horror
36571,romance
28306,fantasy
82974,crime
35667,adventure
66105,fantasy
24030,crime
61287,crime
30037,family
55517,mystery
16803,adventure
88195,horror
5750,adventure
43828,fantasy
60735,mystery
9762,adventure
47848,action
51107,fantasy
53947,horror
40332,mystery
4346,crime
16520,crime
87603,thriller
56456,horror
53305,horror
76276,scifi
71869,adventure
15111,action
11219,scifi
77525,horror
77457,scifi
77987,adventure
62651,horror
25630,action
56655,horror
10855,action
19256,crime
7554,scifi
2140,action
81082,horror
85684,horror
54425,romance
31361,family
12885,adventure
19542,action
16643,action
26406,mystery
22060,crime
89641,action
24454,crime
31167,family
76008,scifi
64099,romance
70338,romance
72951,scifi
42420,scifi
53735,mystery
77262,scifi
80909,scifi
58457,mystery
76784,scifi
2012,crime
89399,crime
81263,mystery
17362,action
89538,crime
36671,romance
86573,family
40032,fantasy
24759,crime
46720,horror
29048,fantasy
31057,action
86386,horror
11729,adventure
21807,mystery
20642,crime
89319,adventure
7682,action
57444,thriller
23078,mystery
10348,fantasy
18995,family
29323,crime
36487,family
7840,action
39736,fantasy
10451,action
42609,mystery
29170,scifi
83027,fantasy
65965,romance
56943,horror
43616,mystery
60297,action
43696,family
56938,mystery
44545,fantasy
14008,adventure
67282,family
60616,horror
25896,action
30244,family
56195,thriller
32250,family
39075,fantasy
41104,family
9045,crime
76442,scifi
63365,romance
82197,action
53447,horror
78627,scifi
69978,fantasy
32034,family
12225,family
9,action
7885,thriller
25289,crime
43162,mystery
87323,crime
28328,fantasy
27885,family
25454,mystery
16421,adventure
37399,scifi
61910,romance
73819,scifi
45320,horror
77896,romance
68605,romance
4521,action
19885,crime
83562,family
71022,crime
2631,action
13664,action
86678,adventure
55877,mystery
62626,horror
23073,crime
73567,scifi
57644,fantasy
82706,horror
17524,action
16767,action
65843,romance
49621,mystery
46952,horror
50405,fantasy
75634,scifi
10782,crime
83749,action
85922,action
31317,family
67776,romance
69170,action
17226,scifi
83367,thriller
87437,crime
69393,romance
35808,family
9245,adventure
87520,mystery
47781,crime
36464,adventure
89169,thriller
405,adventure
30560,action
27393,family
81234,scifi
52884,horror
19742,mystery
80801,horror
68799,thriller
87695,horror
81719,thriller
61670,mystery
24897,action
43532,mystery
61066,crime
66659,crime
29748,adventure
34609,romance
14664,fantasy
12936,fantasy
87542,scifi
1771,action
52009,horror
85489,thriller
4274,adventure
51932,thriller
25063,action
63576,romance
27291,family
89200,scifi
55042,mystery
60559,crime
19720,crime
22980,crime
22478,action
35918,action
82324,scifi
79977,family
72743,horror
42472,romance
34155,fantasy
55840,mystery
80483,scifi
56191,scifi
38040,fantasy
52437,mystery
16974,family
27955,family
31188,adventure
34438,family
56786,mystery
11016,family
24606,crime
28433,romance
49160,horror
83539,scifi
35570,family
39924,action
17396,family
11686,adventure
78867,scifi
75499,scifi
16011,scifi
54532,mystery
85582,crime
52304,family
9671,horror
73584,horror
69438,romance
28538,mystery
11083,fantasy
42741,scifi
47172,horror
59381,mystery
87583,horror
89665,horror
53321,horror
1100,adventure
10369,family
5568,scifi
87307,romance
11028,adventure
68051,romance
65490,crime
68007,action
3344,adventure
62221,scifi
49589,horror
8377,action
30106,adventure
24969,mystery
21205,crime
80115,scifi
5596,romance
81924,horror
84918,horror
33795,mystery
31302,fantasy
36531,fantasy
55861,horror
46714,mystery
61792,scifi
15468,crime
28148,fantasy
47086,horror
30103,family
26448,mystery
66551,romance
75008,scifi
38931,horror
3394,action
56444,adventure
74363,scifi
11945,adventure
17481,crime
3811,fantasy
54775,mystery
23442,crime
33414,family
47587,crime
50871,horror
50813,horror
86456,crime
63281,romance
63392,romance
33540,family
89911,horror
31677,family
54974,fantasy
74120,scifi
62625,crime
56453,horror
24124,crime
65570,romance
55538,scifi
6344,action
5275,scifi
86281,scifi
17194,family
87358,romance
53987,action
33719,family
61271,mystery
57173,horror
44429,family
17084,horror
47084,horror
82340,mystery
47131,scifi
54101,horror
84654,crime
69713,horror
64154,family
18070,crime
20438,crime
7516,action
89844,mystery
64730,crime
64137,crime
31119,action
14400,adventure
54349,crime
7785,mystery
34828,family
37064,romance
84243,fantasy
1749,mystery
46012,horror
85541,scifi
36838,horror
13923,adventure
55010,horror
88378,crime
46407,horror
15604,thriller
30757,scifi
16270,scifi
80430,scifi
14787,family
26372,scifi
18929,crime
85646,horror
4676,scifi
6809,crime
49748,thriller
88512,thriller
72806,scifi
48705,horror
55397,thriller
2711,romance
58376,mystery
30294,adventure
34228,action
26918,crime
72871,scifi
68076,romance
53103,action
72533,scifi
89126,scifi
41441,horror
76271,scifi
25463,crime
65971,action
1266,crime
86379,horror
64113,romance
44190,romance
60453,mystery
26587,crime
56753,scifi
25493,horror
19332,adventure
81145,romance
14655,romance
608,adventure
4378,romance
27065,family
5745,scifi
87930,horror
10515,scifi
51138,horror
41059,adventure
79016,scifi
48498,horror
1449,scifi
7918,crime
44657,adventure
41183,family
16208,family
36875,romance
85686,fantasy
10109,family
87548,romance
18149,action
84344,thriller
36129,fantasy
68690,family
54115,mystery
64596,romance
52323,horror
88321,crime
72216,scifi
83594,family
29495,family
14152,scifi
27568,fantasy
83937,mystery
30319,adventure
20872,crime
72707,scifi
15509,fantasy
50000,fantasy
24782,crime
19327,action
77733,adventure
9096,scifi
4637,crime
54758,romance
4826,scifi
47614,horror
84534,crime
41609,fantasy
46686,thriller
4020,action
53615,romance
83879,crime
24001,adventure
16777,action
54151,horror
62037,crime
56305,mystery
39845,scifi
21182,crime
63720,romance
72053,scifi
43281,scifi
36983,scifi
77328,scifi
63908,crime
7049,action
75343,action
85995,romance
12825,romance
12855,family
36056,adventure
29389,family
55245,mystery
19219,crime
86920,crime
47874,horror
9091,adventure
35175,romance
88405,romance
1865,romance
51563,horror
45602,horror
46691,horror
31175,family
72797,scifi
73043,scifi
46583,horror
43692,fantasy
72421,scifi
24308,romance
13829,adventure
38981,horror
70330,romance
89182,crime
519,crime
36011,fantasy
52385,horror
12380,adventure
64205,romance
25443,crime
52521,horror
3672,crime
34929,family
44214,fantasy
2353,scifi
17287,adventure
74374,scifi
3759,scifi
82116,romance
35312,romance
35535,fantasy
57530,fantasy
57016,thriller
49717,horror
16834,adventure
51286,mystery
63074,crime
31853,family
262,action
1478,action
30739,romance
13284,mystery
12065,adventure
44826,family
32994,family
83899,crime
34015,family
2567,fantasy
89889,scifi
37596,scifi
28145,family
34954,family
32887,family
80986,scifi
47626,action
43829,fantasy
66689,fantasy
70005,romance
46638,horror
86317,horror
39922,fantasy
54357,fantasy
8069,adventure
18416,fantasy
65015,action
30289,crime
85124,crime
64579,crime
70719,family
35102,romance
19066,crime
60163,horror
1418,adventure
51854,adventure
41990,family
81683,crime
31969,family
63578,romance
33709,horror
48793,horror
14370,family
58246,horror
18224,family
23432,crime
73740,scifi
61059,mystery
40341,romance
14563,adventure
56513,horror
44322,action
48496,horror
15212,horror
54713,mystery
36779,mystery
88792,scifi
86355,scifi
24609,thriller
70313,romance
30747,family
2779,crime
32960,scifi
32773,family
20975,action
46803,scifi
81526,crime
60582,mystery
77307,scifi
12563,scifi
39911,horror
13493,action
65012,action
20423,thriller
20108,crime
21872,mystery
8337,crime
77905,fantasy
28904,romance
73800,scifi
24968,crime
2710,fantasy
8795,crime
66984,crime
33455,family
19152,mystery
2994,action
88300,crime
82071,crime
60364,mystery
32605,family
80210,action
10894,horror
41009,fantasy
23031,crime
80410,scifi
51170,horror
34711,family
67743,romance
65821,romance
66126,mystery
37638,family
30858,family
16031,adventure
69728,action
52294,fantasy
87043,family
81225,horror
63518,romance
37112,scifi
74389,scifi
87349,thriller
28914,family
35471,fantasy
60359,crime
83172,action
9941,romance
7184,crime
50994,mystery
29627,family
29930,family
1184,crime
19698,crime
32224,family
22094,thriller
56187,crime
5437,family
37350,romance
40703,scifi
61154,mystery
75942,scifi
61478,romance
66838,romance
9654,family
33976,fantasy
3329,mystery
1343,scifi
77584,scifi
73855,action
71535,romance
12728,adventure
58130,mystery
67964,crime
64756,family
41148,fantasy
9499,adventure
4164,mystery
21553,crime
37116,scifi
81093,thriller
24653,crime
86897,crime
36864,fantasy
77594,scifi
7124,scifi
32390,family
36490,family
53583,horror
44408,fantasy
12364,family
37293,fantasy
56856,scifi
84426,mystery
4005,horror
77216,scifi
50837,mystery
41283,scifi
37777,action
37456,family
84045,mystery
50685,horror
45144,romance
16071,romance
40770,mystery
69081,crime
60428,mystery
76307,mystery
36170,fantasy
34220,family
81212,crime
66822,romance
42502,mystery
13472,adventure
86252,horror
46623,horror
8052,scifi
16568,action
32877,family
18239,crime
87055,adventure
31880,family
19208,crime
54449,horror
70459,crime
79564,scifi
69938,romance
45413,fantasy
31760,family
86516,scifi
81095,mystery
29193,family
82408,mystery
63182,crime
78161,scifi
15433,thriller
76343,scifi
5480,horror
57474,crime
34848,family
39240,adventure
64889,romance
56677,mystery
57926,mystery
8014,action
22230,crime
30298,family
25534,mystery
71048,romance
23993,crime
14932,adventure
48798,scifi
11564,fantasy
56280,horror
54422,crime
72047,scifi
3294,action
81954,action
52210,mystery
45168,thriller
88988,adventure
55070,romance
51984,horror
46026,fantasy
79858,scifi
16565,family
55613,mystery
36345,fantasy
49658,fantasy
16758,fantasy
83062,romance
48739,fantasy
34336,mystery
85321,mystery
57435,horror
16856,romance
52790,horror
37741,scifi
88363,crime
28903,action
29778,family
12172,scifi
60204,fantasy
42052,adventure
49277,horror
80268,scifi
26835,crime
63054,scifi
72346,scifi
40169,adventure
48837,horror
49910,thriller
84230,action
66946,romance
72098,scifi
14536,action
52187,horror
42871,fantasy
22197,romance
39747,crime
89990,horror
7035,crime
17543,family
85075,thriller
37688,mystery
23348,action
11986,adventure
3990,crime
15792,action
17254,fantasy
63037,mystery
76127,horror
48960,scifi
56276,thriller
40080,fantasy
88578,adventure
10726,fantasy
37801,horror
30422,fantasy
76496,scifi
14444,fantasy
80940,scifi
7987,action
60487,mystery
61966,crime
